id,EAP,HPL,MWS
id20546,0.8111325140399943,0.18444145076417082,0.00442603519583508
id17226,0.04519066743698382,0.05560778325794369,0.8992015493050733
id10376,0.42516580593167597,0.43363672278951215,0.1411974712788131
id17734,0.17635024842407207,0.3600719290473169,0.4635778225286099
id09703,0.026281149199142487,0.9356545324803593,0.03806431832049862
id16311,0.0035183105247685686,0.9927781318914233,0.0037035575838103648
id06524,0.052401838833173404,0.8883151197318208,0.05928304143500502
id01082,0.0016074625322549218,0.9671565577418259,0.03123597972591739
id01940,0.18670440586019596,0.16022805160266548,0.6530675425371394
id04146,0.03137819265031743,0.10653805058689682,0.8620837567627844
id03891,0.9729554550114883,0.004312728804711448,0.022731816183800217
id14421,0.9123192101322649,0.029047817674247817,0.05863297219348762
id19027,0.9866498379278452,0.012348381268571393,0.001001780803583603
id19813,0.036420783057089935,0.9583081074456031,0.00527110949730572
id05827,0.11339909622652192,0.1252322009623841,0.7613687028110949
id03326,0.25231716280508765,0.01283462356936844,0.734848213625543
id10089,0.018548334993133436,0.96722827033869,0.014223394668175423
id06827,0.9123954496812735,0.045505771984200284,0.042098778334525654
id01209,0.8725937002178533,0.04849453802327793,0.07891176175886935
id08812,0.6962742502247288,0.12112212524259244,0.18260362453267734
id25906,0.7272978155424755,0.1104881786543368,0.16221400580318832
id25553,0.4034958288405881,0.28778162419839937,0.3087225469610126
id10193,0.041802576786923215,0.025052612652363068,0.9331448105607151
id15438,0.9543386117502503,0.026259817948521818,0.019401570301227657
id04821,0.06681708015674655,0.8185095708085273,0.11467334903472261
id26592,0.12198308079343155,0.10631180939719712,0.7717051098093728
id20195,0.146741466067209,0.2674527325363942,0.585805801396396
id00378,0.17412175429815568,0.046115863778123926,0.7797623819237185
id15052,0.6940966446252477,0.20716336661703558,0.09873998875771661
id09519,0.9468934264817656,0.025745467096664358,0.027361106421569283
id04579,0.9101297192578209,0.025051625887601854,0.06481865485457705
id08274,0.9811555925012073,0.0057199666826424685,0.01312444081614888
id26223,0.06758142163543773,0.9166337159267587,0.015784862437806302
id01914,0.4524483934320663,0.4407202921262902,0.10683131444164186
id05244,0.9433279687540634,0.034074464326431554,0.02259756691950379
id14467,0.8356820696079659,0.09728349657395098,0.06703443381808175
id23284,0.424541431071644,0.014940300671040347,0.5605182682573162
id20634,0.04179355939170258,0.0007548786467633607,0.9574515619615315
id14659,0.9607985070879662,0.015152648395968242,0.024048844516064326
id23659,0.12880294498905043,0.8239206072572132,0.0472764477537371
id16902,0.9363142224423648,0.03918672012986678,0.024499057427770615
id20509,0.9621338640101688,0.005213257756328441,0.03265287823350276
id08019,0.07268822789133948,0.036478372827099904,0.8908333992815611
id26180,0.028738890591397757,0.0022401254280800015,0.969020983980521
id01487,0.19372631793213743,0.5985742642750851,0.2076994177927779
id22898,0.026729164011438607,0.9542829176747066,0.018987918313858262
id24005,0.31949058125412516,0.5659306752444118,0.11457874350146459
id00118,0.2962742254008726,0.3131933575209831,0.39053241707814396
id17435,0.17367114977948414,0.016892943584831708,0.8094359066356845
id22574,0.8227263921749604,0.036270514256035696,0.14100309356900237
id23882,0.09295509726969216,0.005601993234279074,0.9014429094960297
id02618,0.9054507022479856,0.031226906067738765,0.06332239168427643
id06847,0.6125339333162884,0.2807828111257723,0.10668325555794025
id15448,0.16713624406443767,0.008728733680752714,0.8241350222548091
id20383,0.0003179688989448923,0.9946792587386162,0.005002772362442093
id18722,0.35097376978073774,0.6396318070858292,0.009394423133432162
id24353,0.558307502004669,0.13616270854455614,0.30552978945077813
id22196,0.6849810015710773,0.07974574305923032,0.2352732553696918
id13239,0.13386207427077873,0.015148261136640962,0.8509896645925792
id14507,0.250218879194818,0.6873093688004771,0.06247175200470366
id04619,0.0021959908799066086,0.001365119222594403,0.9964388898974973
id00176,0.9882449870944391,0.01111694065137081,0.0006380722541932099
id14700,0.9994414043260349,0.0002795644990696836,0.00027903117489685715
id10930,0.7779809719628097,0.17746153246536936,0.04455749557182204
id03830,0.055650406803346104,0.04367098580596747,0.9006786073906852
id01840,0.02690621409246169,0.03140227941934938,0.9416915064881901
id18025,0.14100341434564076,0.724297120587443,0.13469946506691627
id21361,0.9821800585942413,0.01770713592523274,0.00011280548052619834
id21999,0.022003719234636208,0.9483065270186234,0.0296897537467405
id20472,0.5216153920705234,0.03448583296417405,0.44389877496530206
id01282,0.6516985378794171,0.10246383973369612,0.24583762238688567
id05687,0.16807283636460893,0.40739082711626884,0.4245363365191225
id19713,0.927802000494404,0.008426382154309547,0.06377161735128761
id18634,0.7242748941827981,0.22586583418690995,0.04985927163029276
id18322,0.4966063884942902,0.1575798859777288,0.3458137255279814
id25178,0.7149866242588723,0.15554136769816546,0.12947200804296133
id13911,0.1653069801454609,0.7495520011183207,0.08514101873621803
id02688,0.8666922093233417,0.10389281658907361,0.029414974087583114
id24097,0.7350786222937628,0.17319217379351992,0.09172920391271738
id05621,0.00828429298410117,0.9773039015973174,0.014411805418584701
id09435,0.1878915373220852,0.08769560888146613,0.7244128537964493
id22564,0.9802169333218417,0.013395471180177594,0.006387595497982188
id26044,0.43580746853053687,0.3496264506852728,0.21456608078418932
id24724,0.3315850673298542,0.20005778750459235,0.46835714516555155
id13568,0.24671780242222996,0.14945923088915933,0.6038229666886086
id11196,0.8459815176872033,0.03917528574881051,0.11484319656398541
id04842,0.17908253530046556,0.024247342430380934,0.7966701222691545
id03445,0.9793550489372548,0.012753966815292494,0.00789098424744963
id08194,0.3294500420719164,0.2255017950465278,0.4450481628815554
id19747,0.16177465147365833,0.03531639681831597,0.8029089517080243
id06540,0.2880953401412431,0.5230788783932608,0.18882578146549492
id13171,0.6141212445661494,0.37555076139509197,0.010327994038759725
id23807,0.1232228103012275,0.06738446066898461,0.8093927290297893
id12408,0.008529375312742568,0.9725785444037653,0.018892080283491722
id18388,0.002889013667916452,0.0022334627121000823,0.9948775236199842
id16219,0.010458467344475813,0.003129377108653036,0.9864121555468712
id11022,0.7210634482128371,0.19057002181285174,0.08836652997431207
id12514,0.5879975024811785,0.015253603523678553,0.3967488939951432
id07322,0.9488169528334448,0.04294881883171665,0.008234228334836375
id04600,0.049541497757856476,0.395345469430565,0.5551130328115793
id15608,0.032251027029828586,0.05856526089869811,0.9091837120714747
id19223,0.3189870592388065,0.25521814409762833,0.4257947966635668
id18680,0.9132518090401935,0.020271422663280518,0.0664767682965245
id23359,0.6474122748646555,0.04380151655480686,0.30878620858053707
id07332,0.11913107818870747,0.5374589823605467,0.3434099394507474
id11424,0.0797734416000681,0.01745287833408448,0.9027736800658467
id01916,0.42158665812774515,0.5020578968603722,0.07635544501188322
id23814,0.7737120150446636,0.09621851202547158,0.13006947292986334
id05821,0.03119818559847494,0.007761252247608034,0.9610405621539178
id15471,0.4263152147152291,0.12145542307564214,0.4522293622091302
id06742,0.023984915010007588,0.014529922791751984,0.9614851621982431
id16393,0.21895951923317106,0.5278496783158819,0.2531908024509503
id14430,0.8292329203723597,0.03938483634292307,0.13138224328471623
id15086,0.7780305777043817,0.11807058282902998,0.10389883946658839
id13673,0.8457511795085064,0.11267497074584538,0.04157384974564951
id11456,0.8997216352262823,0.053812295822630314,0.04646606895108773
id08475,0.5247014026752498,0.0425082224325422,0.43279037489220784
id02793,0.8102479051878901,0.013125529511708409,0.176626565300402
id03576,0.8753103930551384,0.09821675485907275,0.026472852085789325
id10747,0.9626472213691394,0.015211640221963665,0.022141138408897663
id17875,0.0043341537765395274,0.9937418063300725,0.0019240398933856764
id20045,0.0012722699187951447,0.9970299924756755,0.0016977376055277256
id25448,0.7795528659479684,0.14675744579434594,0.07368968825768556
id11715,0.9574946585564589,0.00822856076029604,0.03427678068324238
id22739,0.02861896123385633,0.104451675707588,0.8669293630585564
id07457,0.9744844723500244,0.014466053376783939,0.011049474273191858
id27357,0.9413353662633835,0.027245174042138925,0.031419459694477986
id01139,0.6804269596177731,0.23807980366553483,0.08149323671669288
id00407,0.00401565446420312,0.003493847294655937,0.9924904982411413
id20956,0.9850458611160771,0.0028576364034556094,0.012096502480467815
id13702,0.41838910124155476,0.06510441173678405,0.5165064870216607
id00327,0.8413654596103443,0.07556794980347083,0.08306659058618457
id24372,0.44612217831622214,0.5300190515585821,0.023858770125195165
id03983,0.6428763690933157,0.2914110741301416,0.06571255677654202
id15264,0.4640419294157749,0.40638944566977314,0.12956862491445317
id09679,0.8537504093211541,0.07088217722751507,0.07536741345133069
id20899,0.6292440440652136,0.2625932634047107,0.10816269253007513
id21494,0.3008638494232336,0.6422700132026186,0.05686613737414904
id02513,0.47815208402032466,0.3763482589327163,0.14549965704695605
id21834,0.016685713824516474,0.002243044911115637,0.9810712412643666
id23463,0.23127110575899046,0.7271785655014802,0.04155032873952567
id26529,0.407911910938643,0.017432162013282255,0.574655927048074
id22078,0.5279047772226403,0.2133200914467165,0.2587751313306437
id08063,0.1652155593886572,0.37528290231650685,0.45950153829483603
id18690,0.06898267872355403,0.8705150654433057,0.060502255833140284
id03908,0.9449709858011942,0.015311710049716811,0.03971730414908845
id00876,0.36458608150350535,0.19610580891153456,0.4393081095849587
id19633,0.9777330663733512,0.0076476942018984745,0.014619239424747603
id23096,0.07318927306891024,0.14355493945099143,0.7832557874800983
id07547,0.02183649714805284,0.967547056710387,0.01061644614155914
id10136,0.055688485235225016,0.01460127958454951,0.929710235180223
id22645,0.9648089990948061,0.0260857379878346,0.009105262917360177
id27376,0.4183110824177375,0.13755572331536864,0.44413319426689335
id26458,0.0711439707737811,0.9041418387744644,0.024714190451753302
id07617,0.005162072058630914,0.9925081167572738,0.00232981118409309
id11254,0.8816183056246257,0.04261207807690947,0.0757696162984617
id25871,0.006301098348399567,0.9820115758979716,0.011687325753629716
id26074,0.25365511408145563,0.7256947499700594,0.020650135948488194
id24558,0.055486413653525544,0.06340922491958745,0.8811043614268883
id26515,0.025025295148637605,0.9679113255865501,0.007063379264811635
id10532,0.24677770223937195,0.5583063655054231,0.19491593225520473
id24063,0.03784419334489095,0.9348142702375178,0.02734153641759069
id12872,0.24227946058616243,0.6486760351265455,0.10904450428729302
id23564,0.012414863293083356,0.9837311153046056,0.0038540214023110608
id20074,0.31863322401446115,0.16047412204644843,0.52089265393909
id00703,0.9789614621927898,0.01763238540543054,0.0034061524017800692
id07178,0.8430182770507877,0.11419294718725466,0.0427887757619578
id00468,0.41267473018790524,0.5307838236219669,0.056541446190126764
id08647,0.5344766051338348,0.4208877747655822,0.04463562010058369
id27338,0.3691164335126649,0.13778857306120681,0.4930949934261283
id14958,0.016851771531726144,0.004406125498952002,0.9787421029693207
id20954,0.7058175409982306,0.27673595561344055,0.017446503388327265
id04495,0.01801218270254463,0.973884801207375,0.008103016090079915
id09676,0.30671783772389555,0.6866329940107065,0.006649168265398368
id16643,0.9565363392928653,0.03562353842687399,0.007840122280260254
id22018,0.18232139690120144,0.17245379655516535,0.6452248065436333
id09754,0.6164431869235295,0.31854553431101207,0.06501127876545817
id15184,0.35906505846737297,0.3059303086613986,0.3350046328712274
id06930,0.08924682639988175,0.012871349124184878,0.897881824475935
id19391,0.8170866145173984,0.08504295801102134,0.09787042747158095
id21111,0.041871957921153086,0.08838451897939147,0.8697435230994528
id19884,0.25642838918156347,0.08020864442303277,0.6633629663954038
id00356,0.13267208218577398,0.3471872587161758,0.5201406590980506
id03227,0.9868288661814475,0.011078992495015278,0.002092141323537053
id24959,0.6236404124130941,0.25253369183177105,0.12382589575513621
id23792,0.882751808832695,0.005237394077398087,0.11201079708990398
id15765,0.09267396577747324,0.14259512807733682,0.7647309061451901
id22342,0.5060080545729994,0.48823021057075916,0.005761734856239961
id21764,0.04281678560881593,0.9449022012295514,0.01228101316163272
id08929,0.02373797278028389,0.03584873829002005,0.9404132889296974
id10860,0.0350609514804326,0.743496002319488,0.22144304620007846
id14842,0.03387964841321203,0.027060442547050378,0.9390599090397362
id14149,0.11055165044737718,0.7483465116329823,0.14110183791963865
id04850,0.9326120069424902,0.055267090546033314,0.01212090251147418
id03697,0.03570105991821096,0.938488418094975,0.025810521986815056
id20031,0.010230300902082143,0.013057503610702145,0.9767121954872141
id10148,0.7586839399873372,0.22726556691856453,0.01405049309410015
id06233,0.0892209143933364,0.014748135082692102,0.8960309505239715
id17614,0.34363588760051333,0.07141755776471302,0.584946554634772
id24548,0.5494712847099191,0.2717973212739386,0.1787313940161431
id04717,0.5553882685650631,0.4183833848488781,0.02622834658605909
id12557,0.012119969066707252,0.9448701374390669,0.04300989349422646
id15563,0.9936401925284671,0.002664555312090583,0.0036952521594439364
id19414,0.3917365962369337,0.5781368845159217,0.03012651924714641
id24538,0.08887769284865431,0.14413707642115237,0.766985230730192
id20701,0.019289429290859764,0.3052754417701206,0.6754351289390204
id16710,0.04396376996271343,0.9307133806548132,0.025322849382473173
id00190,0.6704288165339168,0.30599266288684623,0.023578520579237882
id12066,0.9795164771277447,0.01487901604160434,0.0056045068306492425
id21743,0.2150897104424903,0.6670733790256742,0.11783691053183673
id10746,0.19504976437219768,0.05311914742763811,0.7518310882001643
id23032,0.006506777230423291,0.9869034985800791,0.0065897241894966
id02466,0.44954732438451295,0.25298850985620785,0.29746416575927986
id27963,0.006497924665386565,0.004018287505840684,0.9894837878287712
id05550,0.7484075177182214,0.22490333630881953,0.026689145972959398
id07328,0.009065222505137237,0.007319943627121319,0.9836148338677426
id06158,0.7357975045200507,0.2326123624276166,0.03159013305233432
id15690,0.027586585993287147,0.01056570816168599,0.9618477058450253
